y_true,y_pred
0.0,0.19915623297647508
0.0,0.11954761642960779
0.0,0.14524412354019942
0.0,0.1990687824263867
0.0,0.09211300777549364
0.0,0.22536472236764887
0.0,0.0
0.0,0.1467511155669269
0.0,0.0
0.0,0.0
0.0,0.0705513503453555
0.0,0.0
0.0,0.0
0.0,0.07868275209691127
0.0,0.02225662496683253
0.0,0.0
0.0,0.0432705148488857
0.0,0.023471730777821456
0.0,0.0
0.0,0.031045321644572882
0.0,0.08507476765782769
0.0,0.004123133021254428
0.0,0.05962646443447817
0.0,0.07084704787659547
0.0,0.024677224559671716
0.0,0.02594675768619443
0.0,0.0
0.0,0.033090515364148566
0.0,0.001048576389999163
0.0,0.054406083061539545
0.0,0.06568874301705821
0.0,0.04037716507786481
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0008088540753009914
0.0,0.01909066407655595
0.0,0.0
0.0,0.0
0.0,0.01838225308381884
0.0,0.09533997823465548
0.0,0.10103280893384291
0.0,0.0
0.0,0.0
0.0,0.005380830188953621
0.0,0.0893517983394566
0.0,0.0
0.0,0.03929749170832605
0.0,0.0
0.0,0.0
0.0,0.09760254032745021
0.0,0.05155964918585007
0.0,0.0
0.0,0.04245139418241771
0.0,0.038792994282306016
0.0,0.0
0.0,0.035547265880271635
0.0,0.15449880384850864
0.0,0.0
0.0,0.02202768852325018
0.0,0.10410280899217512
0.0,0.0
0.0,0.023065477943072017
0.0,0.03423328399880321
0.0,0.03126569324295602
0.0,0.025921620263957796
0.0,0.03258014733967743
0.0,0.07474727526261778
0.0,0.004118504336286032
0.0,0.009703765436394216
0.0,0.03588920532982213
0.0,0.0
0.0,0.0
0.0,0.07022072543727617
0.0,0.06553829153373025
0.0,0.0
0.0,0.06900382097918616
0.0,0.03900094819601993
0.0,0.06526552612878801
0.0,0.004276130438241992
0.0,0.01080434995570057
0.0,0.023270533267309712
0.0,0.06266651346873471
0.0,0.05270454214684968
0.0,0.0
0.0,0.0
0.0,0.003156536358732394
0.0,0.016961099992564257
0.0,0.0
0.0,0.0
0.0,0.04987341235580554
0.0,0.021989879068608234
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.018992991630397554
0.0,0.0
0.0,0.0030232083743340693
0.0,0.0
0.0,0.002486578921642503
0.0,0.008180496602440752
0.0,0.01958177986963203
0.0,0.0207283094541651
0.0,0.0
0.0,0.06853452232150431
0.0,0.01459764520639506
0.0,0.0
0.0,0.0
9.0,5.166456052857215
10.0,6.0200044058007665
28.0,19.97197158610008
21.0,23.17619721732974
0.0,0.09249762688640792
4.0,2.250757517158882
0.0,0.11583920590235453
0.0,0.5208284596404164
3.0,2.1358649759669084
2.0,0.9384162116928054
0.0,0.4255464649572469
0.0,0.3542882461706822
0.0,0.44708352682630653
0.0,0.2799280950729669
0.0,0.5092643766662698
0.0,0.043585712711398716
0.0,0.31198238933203476
0.0,0.03786199729089209
0.0,0.0005005346662868819
0.0,0.19987924499785598
0.0,0.0
0.0,0.10582295486843007
0.0,0.08178733460499282
0.0,0.04897259060954955
0.0,0.056636706771189003
0.0,0.11527738669335214
0.0,0.009901411835763508
0.0,0.0
0.0,0.030643113204936123
0.0,0.0892630623987485
0.0,0.120582413663354
0.0,0.13024986033569322
0.0,0.09060878785951941
0.0,0.0439944462985501
0.0,0.1482253251093783
0.0,0.0
0.0,0.02979438423900491
0.0,0.15861798074565817
0.0,0.055519135296651194
0.0,0.08152450087271775
0.0,0.06422032497387778
0.0,0.09264404358074316
0.0,0.0
0.0,0.1008348585940687
0.0,0.05301887798056848
0.0,0.016130781907704613
0.0,0.0
0.0,0.019014841020193404
0.0,0.03873924297191498
0.0,0.014243014094830073
0.0,0.0
0.0,0.0
0.0,0.045721567067768656
0.0,0.10054021575446753
0.0,0.11404194316534481
0.0,0.10540991443536539
0.0,0.0
0.0,0.02977756825999461
0.0,0.11064883447796531
0.0,0.0
0.0,0.052017839293299194
0.0,0.0
0.0,0.0469955104776193
0.0,0.1052539532633995
0.0,0.055270000031688554
0.0,0.00426306437566625
0.0,0.03436416625686118
0.0,0.0381552676070657
0.0,0.0
0.0,0.050520562063719396
0.0,0.10632785488066758
0.0,0.0334841507283049
0.0,0.014230148272328116
0.0,0.10832960326303834
0.0,0.0
0.0,0.024343607282470647
0.0,0.07229128896832648
0.0,0.024047641248209826
0.0,0.016399281186592934
0.0,0.022939325364470436
0.0,0.07400563577953746
0.0,0.0
0.0,0.006822740261367145
0.0,0.02166196864886362
0.0,0.0
0.0,0.0
0.0,0.08226355009780832
0.0,0.10907723824177536
0.0,0.0
0.0,0.09584454953984443
0.0,0.0586962054770139
0.0,0.10178400970798684
0.0,0.010059086418462605
0.0,0.0
0.0,0.013305591231746015
0.0,0.09628901132055125
0.0,0.05801947806842669
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008494439552611902
0.0,0.0
0.0,0.0
0.0,0.04529587763334806
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008902023471969538
0.0,0.0
0.0,0.006140693533080619
0.0,0.0
0.0,0.0
0.0,0.02253703496276888
0.0,0.0
0.0,0.02609340490282613
0.0,0.0
0.0,0.06040251120125819
0.0,0.01583215329240099
0.0,0.0
0.0,0.0
32.0,33.46972951337489
4.0,14.772634325345436
137.0,83.92141947504629
97.0,94.00818446895656
4.0,1.9478984841731213
9.0,5.856938431671051
0.0,0.08605214447604055
0.0,1.0083480154705957
12.0,6.984172978903773
2.0,3.6126201071935875
0.0,0.9365413718895734
6.0,1.1058493217899517
0.0,0.7305083238357459
3.0,0.9734263836888695
2.0,1.3372102905760446
0.0,0.1214413683869148
8.0,1.5496565995286997
0.0,0.1415245914549172
0.0,0.07718783152254244
0.0,0.38740758847332435
0.0,0.0
0.0,0.26431104460906996
0.0,0.08673354925143538
0.0,0.06685571964968133
0.0,0.183605598304293
0.0,0.17271025993976158
0.0,0.010091505593847791
0.0,0.0
0.0,0.03330584191390692
0.0,0.12161907413666216
0.0,0.2416906078474955
0.0,0.2178346859633685
0.0,0.11086566324596711
0.0,0.05961759995268728
0.0,0.2739222787517143
0.0,0.07257370275353917
0.0,0.022934139363974374
0.0,0.3500399692162438
0.0,0.05348494093277439
0.0,0.092377921499802
0.0,0.08430241519466156
0.0,0.2062598907680701
0.0,0.0
0.0,0.24487987096199884
0.0,0.09524615961466887
0.0,0.04859764264729913
0.0,0.06515207925230836
0.0,0.07256405050776549
0.0,0.09574406909902855
0.0,0.011923242803997364
0.0,0.0
0.0,0.01231221922387316
0.0,0.09031258638343767
0.0,0.1059936185985134
0.0,0.12334597362917754
0.0,0.23808463038325103
0.0,0.05181776659834933
0.0,0.04634818284222217
0.0,0.1221203972169867
0.0,0.04876106463259686
0.0,0.07175114633512872
0.0,0.0
0.0,0.1055896383896339
0.0,0.10863877655231488
0.0,0.06718129938790145
0.0,0.028707955540396804
0.0,0.027568848487385243
0.0,0.03696021544084708
0.0,0.023071910840124114
0.0,0.07396575087599394
0.0,0.028840671337897725
0.0,0.12306156979204395
0.0,0.009743096594392493
0.0,0.11347100946211405
0.0,0.0
0.0,0.02848433212003864
0.0,0.0984332180014096
0.0,0.027452020340116758
0.0,0.013370465021831836
0.0,0.01758336648215263
0.0,0.07795102321712716
0.0,0.0
0.0,0.017997467518482035
0.0,0.013136865166457123
0.0,0.0
0.0,0.0
0.0,0.08511979637694331
0.0,0.13778044422688648
0.0,0.0
0.0,0.11312495984359809
0.0,0.0642239322103346
0.0,0.12617789430467283
0.0,0.027448216828198792
0.0,0.0
0.0,0.015852064099863446
0.0,0.11473961117927037
0.0,0.06306205987981456
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004957991133337912
0.0,0.0
0.0,0.024395062684445214
0.0,0.0488119819345224
0.0,0.0
0.0,0.028488071936615726
0.0,0.0
0.0,0.0
0.0,0.006933315443599474
0.0,0.008291010197476799
0.0,0.022189242972960828
0.0,0.0
0.0,0.0
0.0,0.03190597188767885
0.0,0.0
0.0,0.04160003353203114
0.0,0.0
0.0,0.04647704632623981
0.0,0.00936529125089959
0.0,0.0
0.0,0.0
69.0,49.89008230648172
26.0,20.09208832234559
232.0,128.30091643497346
172.0,128.13146804956452
2.0,6.426146874513973
20.0,10.490595100077375
0.0,0.07059549049597119
3.0,1.5796383535741234
17.0,9.729065865505072
6.0,5.219825482992888
3.0,2.03735264382466
0.0,1.4415314168739115
0.0,0.9583481486861889
6.0,0.7720436334169338
6.0,2.698217887787674
1.0,0.2952601121463987
6.0,2.5333972174183064
0.0,0.24649970409900743
0.0,0.4908455021197719
0.0,0.49643683727543203
0.0,0.0
0.0,0.4633991640523888
0.0,0.09390010169582666
0.0,0.07621575627255463
0.0,0.292377928041237
0.0,0.207341423971717
0.0,0.024521193872526076
0.0,0.0
0.0,0.02420890301530319
0.0,0.13937676911162847
0.0,0.3392074792844227
0.0,0.2503650240695581
0.0,0.11271692011574572
0.0,0.07127138702026665
0.0,0.3537932947149504
0.0,0.134794303157546
0.0,0.023937278321229084
0.0,0.5303402289048411
0.0,0.05044925892121017
0.0,0.09823103519676127
0.0,0.08909376710991294
0.0,0.29105151615715563
0.0,0.0
0.0,0.3573823256590115
0.0,0.12106385974913043
0.0,0.08332884253419127
0.0,0.1258082878334751
0.0,0.12274391205633095
0.0,0.14319128777909473
0.0,0.021588846858992275
0.0,0.0
0.0,0.04175923246188439
0.0,0.11905068147767002
0.0,0.11499748472505016
0.0,0.12680688712078345
0.0,0.3369545502080065
0.0,0.09762296133096854
0.0,0.05031231985670874
0.0,0.12281281955855211
0.0,0.07815664369242134
0.0,0.09912612505277875
0.0,0.0
0.0,0.12941040443833396
0.0,0.10634780055303916
0.0,0.08230540275695802
0.0,0.06023508779075531
0.0,0.017584041267755025
0.0,0.02737629304445031
0.0,0.051059458502037545
0.0,0.09799051649126612
0.0,0.0
0.0,0.18556148809041148
0.0,0.01695880236013297
0.0,0.1168760975187186
0.0,0.0
0.0,0.03180217742266344
0.0,0.11166397605209752
0.0,0.0380047735733324
0.0,0.007509062457770343
0.0,0.020158107305077583
0.0,0.08674361017918286
0.0,0.0
0.0,0.035928920055357076
0.0,0.010660408072879842
0.0,0.0
0.0,0.013362435102086104
0.0,0.07807378551761837
0.0,0.1492341082715519
0.0,0.0
0.0,0.1201602482495776
0.0,0.05499311675737799
0.0,0.13392067328688168
0.0,0.047561896746043254
0.0,0.0
0.0,0.027500707264716664
0.0,0.11628848651884828
0.0,0.06813049248382606
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009737196965913136
0.0,0.0
0.0,0.05578832953248215
0.0,0.05968882043325378
0.0,0.0
0.0,0.06506376819083128
0.0,0.0
0.0,0.0
0.0,0.010706236475269188
0.0,0.03604401807396527
0.0,0.04239711902012814
0.0,0.0
0.0,0.0
0.0,0.03773401982748632
0.0,0.0
0.0,0.059377799311647855
0.0,0.0
0.0,0.04229564804295833
0.0,0.0
0.0,0.0
0.0,0.0
44.0,42.92727878472722
43.0,48.16445813414812
203.0,128.30585425852965
178.0,135.50776934523319
4.0,7.677324985847291
16.0,9.391230163171652
0.0,0.09165347272576986
0.0,1.1095992550424103
24.0,11.316027971907797
8.0,4.102511684073284
0.0,2.0281011020396438
8.0,1.7430742958499155
0.0,1.0497846253367913
1.0,0.8185318590971192
0.0,2.079886372753718
0.0,0.2877189533459202
2.0,2.9686307401198198
0.0,0.2982736696917161
0.0,0.8447975560084289
0.0,0.6687610413129721
0.0,0.0
3.0,0.4392593708934468
0.0,0.10047349150674278
0.0,0.08417872358468372
1.0,0.399707899692419
0.0,0.19657864188424515
0.0,0.045793269508403726
0.0,0.0
0.0,0.014741555445200814
0.0,0.17040245026564113
0.0,0.3305852875489478
0.0,0.2620062167924692
0.0,0.13940898893137893
0.0,0.05640366961963385
0.0,0.3678248674347552
0.0,0.16389914934887886
0.0,0.04777835511960507
0.0,0.6348332575441644
0.0,0.03996794126271852
0.0,0.10315334263183788
0.0,0.07947054997977572
0.0,0.30003530741247897
0.0,0.0
0.0,0.40490111493043274
0.0,0.12967251789921208
0.0,0.10083015815965946
0.0,0.15282355451951898
0.0,0.14990197636531538
0.0,0.18188567180360493
0.0,0.05369436514106287
0.0,0.0
0.0,0.04509884063198983
0.0,0.1436521420823446
0.0,0.1142581989964428
0.0,0.12414239073440697
0.0,0.3721176821079745
0.0,0.11513917401348121
0.0,0.0348425987843465
0.0,0.11596499650461072
0.0,0.06746056877138434
0.0,0.11350197020169207
0.0,0.0
0.0,0.12375302818405444
0.0,0.09965136076154733
0.0,0.0929508547653708
0.0,0.07227203852640599
0.0,0.01649512954583599
0.0,0.014834980627862576
0.0,0.04961513977707418
0.0,0.1161956578912123
0.0,0.0
0.0,0.2022706435096856
0.0,0.04182483011211875
0.0,0.1179043706864253
0.0,0.0
0.0,0.034661893174519426
0.0,0.11672805123124466
0.0,0.05362850344078616
0.0,0.008710190700815783
0.0,0.034274328298615396
0.0,0.09300539858990563
0.0,0.016802430904544065
0.0,0.056274202502230336
0.0,0.021894276065159396
0.0,0.0
0.0,0.029198298457366274
0.0,0.06411638653988949
0.0,0.14782195021652925
0.0,0.0
0.0,0.12170844929381651
0.0,0.036006385842191464
0.0,0.1321778231984306
0.0,0.06468548790434313
0.0,0.01047667104679963
0.0,0.046160832149945145
0.0,0.1055857469586095
0.0,0.07552260503207181
0.0,0.0
0.0,0.014128737349367159
0.0,0.016082492115312933
0.0,0.028507984458490888
0.0,0.0
0.0,0.07396471328186857
0.0,0.06980786489948768
0.0,0.004947263451427588
0.0,0.08584309968854448
0.0,0.0
0.0,0.015472232619067942
0.0,0.02416864150288117
0.0,0.04648594047279016
0.0,0.06130860219395242
0.0,0.0
0.0,0.0
0.0,0.04453269286816947
0.0,0.0
0.0,0.07425261451517165
0.0,0.0
0.0,0.05938699232905377
0.0,0.0
0.0,0.0
0.0,0.0
24.0,19.549326940524946
55.0,44.399202196572176
191.0,135.25886780853057
135.0,95.56078350125976
13.0,8.077342095795558
18.0,8.602396258751801
0.0,0.13221262613198861
1.0,1.2656341804797713
8.0,8.703679394841998
0.0,2.6063947450627545
0.0,2.5129126408589233
7.0,1.6820043126893298
0.0,1.017812395393879
4.0,0.42862404215303523
2.0,1.3903532272237595
0.0,0.3150705809749335
2.0,1.5899895946551181
0.0,0.31459656899497496
2.0,0.7464721734975558
0.0,0.7434736675393764
0.0,0.0
1.0,0.5588432218558335
0.0,0.1001294262938407
0.0,0.09473126193644288
0.0,0.3547566269609773
0.0,0.1802396000362524
0.0,0.0744373592920535
0.0,0.0
0.0,0.007599596232260496
0.0,0.23890161190406262
0.0,0.297904618959194
0.0,0.2413654529841307
0.0,0.14356607378486808
0.0,0.04185741815142511
0.0,0.3325299687212636
0.0,0.1613747182733829
0.0,0.09475475322683267
0.0,0.6781076064991066
0.0,0.026512483690958266
0.0,0.10631552712201117
0.0,0.06800839451199657
1.0,0.30251475595141425
0.0,0.0
0.0,0.39280545662960675
0.0,0.1291392786007797
0.0,0.10812066807580727
0.0,0.16004972946445856
0.0,0.1592450526617556
0.0,0.21479225052296153
0.0,0.091949347258566
0.0,0.0
0.0,0.032053806481494106
0.0,0.15500394553701607
0.0,0.11934740285901067
0.0,0.11975263134474613
0.0,0.35366244387454476
0.0,0.10955234335707553
0.0,0.01930695871847388
0.0,0.10671337723856004
0.0,0.041585365961778656
0.0,0.1206445052858487
0.0,0.0
0.0,0.0977327225669588
0.0,0.091860979318914
0.0,0.10109408080312104
0.0,0.08448770478748582
0.0,0.025783995465539503
0.0,0.009594769857969485
0.0,0.026228326456581113
0.0,0.12543421053975015
0.0,0.0
0.0,0.1847228107007486
0.0,0.0806200414442082
0.0,0.11933930108986406
0.0,0.019092191596884182
0.0,0.0320551636421556
0.0,0.11856688774533895
0.0,0.0722845099291626
0.0,0.0159719878602829
0.0,0.05800407858344651
0.0,0.10274203348580589
0.0,0.0461798277165679
0.0,0.07736092686582859
0.0,0.04597025639381959
0.0,0.0
0.0,0.04545550183546556
0.0,0.047365217940393424
0.0,0.13990127278171696
0.0,0.0
0.0,0.11853078743471289
0.0,0.01434139457679043
0.0,0.12627597135738167
0.0,0.0771399394990188
0.0,0.03634812893314181
0.0,0.06951958031957298
0.0,0.08951067741996004
0.0,0.08600548062448689
0.0,0.0
0.0,0.06315805431905926
0.0,0.04933956948229372
0.0,0.05229537689170132
0.0,0.0018834216845179056
0.0,0.07980391935873436
0.0,0.0841765585987067
0.0,0.03837685114231578
0.0,0.0874512323844726
0.0,0.00320409494929981
0.0,0.0393465328683995
0.0,0.045308948601054784
0.0,0.04447146398554199
0.0,0.07734211004636153
0.0,0.0
0.0,0.0024140877762919544
0.0,0.0548596545505195
0.0,0.0
0.0,0.08443082773643404
0.0,0.0
0.0,0.09613834603436879
0.0,0.0
0.0,0.0
0.0,0.0
35.0,13.380278612957275
70.0,47.36433363567662
290.0,130.2596733168162
171.0,106.31771026223014
11.0,8.595707152071746
15.0,9.616599330508963
0.0,0.1892142081619566
5.0,1.1658569240596504
26.0,8.454132512743973
4.0,2.081724443497313
0.0,4.150873415709368
10.0,1.787111231311107
0.0,0.94662435125521
0.0,0.5249647605353545
0.0,1.1827433483999332
0.0,0.38391259807257616
2.0,1.4395080326439635
0.0,0.2999330693787409
1.0,0.8147449407371384
0.0,0.6813135180795294
0.0,0.0
0.0,0.6894296517786922
0.0,0.08848717883291482
0.0,0.10690323329393253
0.0,0.3404378794206485
0.0,0.17214076015219015
0.0,0.10388080568715087
0.0,0.007074211834200982
0.0,0.0077523773801043425
0.0,0.2543334914210665
0.0,0.27092143268122143
0.0,0.25089589316570793
0.0,0.14403720621983698
0.0,0.04733354301775427
0.0,0.31608119960727205
0.0,0.1409629436524682
0.0,0.14222955834180484
0.0,0.6555786408071084
0.0,0.017558719266458227
0.0,0.10926319971217148
0.0,0.07474487329057286
0.0,0.24464428559610468
0.0,0.01463429698775146
0.0,0.3532759212636675
0.0,0.16633398364544014
0.0,0.1045150180825157
0.0,0.14905926035772213
0.0,0.15505002617177666
0.0,0.2109387331592917
0.0,0.12807591628031897
0.0,0.0
0.0,0.0199616315863687
0.0,0.15263878047730664
0.0,0.11982589603673012
0.0,0.11565679882571338
0.0,0.31630441767528167
0.0,0.09568228710336794
0.0,0.011468446659199397
0.0,0.09343525966897158
0.0,0.029066198957374573
0.0,0.12156196007011702
0.0,0.0
0.0,0.08756260681445985
0.0,0.08241332144381779
0.0,0.10475745703013306
0.0,0.09184258351366627
0.0,0.03855752377515514
0.0,0.0060161208666000025
0.0,0.010291672905319816
0.0,0.13359231349396342
0.0,0.0
0.0,0.16009257590751905
0.0,0.11851961608211238
0.0,0.1163048317212656
0.0,0.04520527818427434
0.0,0.025448059225722592
0.0,0.11840989599898297
0.0,0.09031065431905846
0.0,0.026585464289815192
0.0,0.08174026168492274
0.0,0.11020050474057232
0.0,0.07612085384523122
0.0,0.0974949876351438
0.0,0.06549124597323296
0.0,0.0
0.0,0.06174879543927137
0.0,0.030537658217561773
0.0,0.1296074906461014
0.0,0.0
0.0,0.11429567049959188
0.0,0.0
0.0,0.11583661106542381
0.0,0.08370656146256
0.0,0.06525709142261923
0.0,0.09209026792009908
0.0,0.07330926378316878
0.0,0.09628461497349074
0.0,0.0
0.0,0.11412064249912297
0.0,0.08390021929666971
0.0,0.07855049160202167
0.0,0.021037727202446916
0.0,0.07849841168773351
0.0,0.09636764560457595
0.0,0.07805048469215807
0.0,0.08128583897951687
0.0,0.009133182313493428
0.0,0.0651280354801601
0.0,0.06830094268735815
0.0,0.041411267265232796
0.0,0.0889402488341297
0.0,0.0
0.0,0.016363856887324973
0.0,0.06638284737828837
0.0,0.0252833448723585
0.0,0.08835116491930076
0.0,0.0
0.0,0.13676764397720761
0.0,0.0
0.0,0.01269692854899536
0.0,0.005973404771042386
49.0,12.910677049476817
74.0,55.59620468976252
312.0,137.72204171840576
193.0,116.65199347953147
11.0,10.067652838130252
19.0,10.085428358484112
0.0,0.22818532527731963
3.0,1.2335426021781768
29.0,7.236557896134724
8.0,2.1982534408747387
2.0,5.9040029426934675
8.0,1.8456153883043207
2.0,0.8195589666410752
2.0,0.7174925998409667
2.0,1.338308670393816
0.0,0.6005828354272162
4.0,1.3781687786182637
0.0,0.26553928970999763
0.0,0.13452293463775775
1.0,1.0248796435140544
0.0,0.0
0.0,0.6862441012035628
0.0,0.07786843598412761
0.0,0.10048067185354471
0.0,0.3003466349334824
0.0,0.1930364365391652
0.0,0.12213240065278434
0.0,0.025408197123083738
0.0,0.01571201196638733
0.0,0.25768063267461705
0.0,0.2756806989748533
0.0,0.2585512231801829
0.0,0.12559443057053044
0.0,0.05784668708638725
0.0,0.33775920711300317
0.0,0.11492054826769889
0.0,0.1685602349630597
0.0,0.5953463404684421
0.0,0.0038041230876520488
0.0,0.10743761221777577
0.0,0.06886501238582853
0.0,0.23779910852949618
0.0,0.028847683757027943
0.0,0.31564592748710507
0.0,0.16332188519360225
0.0,0.08599546656303962
0.0,0.11872848293657477
0.0,0.13660487879315084
0.0,0.20340405399058895
0.0,0.14733080403882864
0.0,0.0
0.0,0.019676037783123723
0.0,0.14728878937383122
0.0,0.11799357258733029
0.0,0.10639520641162734
0.0,0.2913135168702907
0.0,0.08413559932537891
0.0,0.0198677519623639
0.0,0.0808643606907697
0.0,0.035106387913789054
0.0,0.12298284173496343
0.0,0.0
0.0,0.10467801111901187
0.0,0.06825151551056073
0.0,0.09693367075617079
0.0,0.10137768073592424
0.0,0.03865594587798015
0.0,0.011699680291314143
0.0,0.013664810734937364
1.0,0.12182428509199711
0.0,0.0
0.0,0.14860704199465433
0.0,0.13734047439601965
0.0,0.10531526714618653
0.0,0.06394473290860087
0.0,0.016127878598985606
0.0,0.11463200422711599
0.0,0.09841818969914365
0.0,0.03651263573155963
0.0,0.09284185002742115
0.0,0.11021995578813903
0.0,0.09331501689339707
0.0,0.10731853842134352
0.0,0.07534556342704474
0.0,0.0
0.0,0.07402462092602878
0.0,0.016068796464247314
0.0,0.11832396756096435
0.0,0.0
0.0,0.10648771318616632
0.0,0.0
0.0,0.10417903474155982
0.0,0.08123404351771654
0.0,0.08725660357100919
0.0,0.10566341136776605
0.0,0.059630999300910696
0.0,0.10194322378252116
0.0,0.0
0.0,0.14480176914513773
0.0,0.10547380572348385
0.0,0.09216366487657181
0.0,0.03500499561938125
0.0,0.07242132811129409
0.0,0.10021325188302907
0.0,0.1111238651104463
0.0,0.06839058707881068
0.0,0.018143159303609088
0.0,0.08475251141708516
0.0,0.08457049009824172
0.0,0.03948957398958636
0.0,0.0920716793656497
0.0,0.0
0.0,0.026573699171774757
0.0,0.07398736087148523
0.0,0.06009375679266279
0.0,0.08295870437581136
0.0,0.0
0.0,0.16052652531496733
0.0,0.0
0.0,0.038951742526856466
0.0,0.022123135086111016
31.0,9.977541822400982
93.0,83.85025785087623
339.0,145.83014676889135
185.0,119.0163077017468
18.0,11.725784921475356
28.0,10.214766282338404
0.0,0.2167821039737734
4.0,1.1531688801213051
19.0,6.371321284343044
8.0,2.128801783597845
1.0,5.632133042342702
12.0,1.899463630260914
0.0,0.8844366826336588
2.0,0.4494756774329362
0.0,1.4141514638257424
0.0,0.8392850879129949
0.0,1.022338328481854
0.0,0.23175762121424967
1.0,0.638766048447406
0.0,0.8018578000855944
0.0,0.0
0.0,0.6159750736490236
0.0,0.061754494619670086
0.0,0.09777999424895897
0.0,0.26502419315061765
0.0,0.23239185368590068
0.0,0.13133226703298306
0.0,0.012582046107376458
0.0,0.020356014511912723
0.0,0.20656979791301783
0.0,0.32709141190419444
0.0,0.29558684316268635
0.0,0.10171060849146826
0.0,0.0873621335836695
0.0,0.40003384181055035
0.0,0.08883648370639949
0.0,0.15713287795064004
0.0,0.5710158584169666
0.0,0.0
0.0,0.10355904329256478
1.0,0.10834489956119983
0.0,0.27055252587007916
0.0,0.035489096384581184
0.0,0.29268589882851265
0.0,0.21328942528503314
0.0,0.06160990215424042
0.0,0.08894878063504393
0.0,0.10905291179850514
0.0,0.1942010106508199
0.0,0.13922775765983686
0.0,0.0
0.0,0.031394110839320054
0.0,0.12105644460958384
0.0,0.10470955278821653
